price,year,brand_and_model,condition,fuel,odometer,transmission,drive,type
1000,2021,x special finance program 2021,fair,other,1400,other,x,bus
1000,2006,toyota camry,fair,gas,250000,automatic,fwd,sedan
1200,2008,x 1996 madza mx5,good,gas,202000,manual,fwd,convertible
1200,2005,chevrolet impala,fair,gas,256806,automatic,fwd,sedan
1200,1996,x madza mx5  miaita.,good,gas,201000,manual,fwd,coupe
1250,1988,ford bronco ii,fair,gas,90000,manual,4wd,SUV
1500,2007,chrysler pt cruiser,good,gas,131000,automatic,fwd,hatchback
1500,2005,toyota solara,good,gas,222100,automatic,fwd,sedan
1500,2004,chevrolet colorado,fair,gas,150000,automatic,rwd,truck
1500,1983,x 1983 mustange convertible,fair,gas,48580,automatic,rwd,convertible
1700,2002,buick lesabre,good,gas,171690,automatic,x,sedan
1800,2007,nissan pathfinder,fair,gas,147000,automatic,fwd,SUV
1800,2003,honda accord coupe,good,gas,152735,automatic,fwd,coupe
1800,2002,ford sport trac,fair,gas,280000,automatic,rwd,pickup
1950,1999,dodge caravan,x,x,227794,automatic,fwd,van
1950,1985,x merkur xr4ti,good,gas,28500,manual,rwd,hatchback
2000,2011,lexus ls 430 4dr sedan,good,gas,117852,automatic,rwd,sedan
2000,2007,jeep commander 4x4,fair,gas,188000,automatic,4wd,SUV
2000,2006,x bmw745i,good,gas,100000,automatic,x,coupe
2000,2005,ford five hundred,good,gas,165000,automatic,fwd,sedan
2000,2005,bmw x3,fair,gas,200000,automatic,4wd,SUV
2000,2002,volkswagen jetta tdi,good,diesel,284000,manual,x,sedan
2000,1995,chevrolet s10,fair,gas,159000,automatic,rwd,pickup
2100,2006,subaru impreza,fair,gas,97000,automatic,x,hatchback
2200,2001,mitsubishi montero sport,x,gas,289419,automatic,rwd,SUV
2300,1997,buick lesabre,x,gas,201566,automatic,fwd,sedan
2350,2001,gmc safari slt,fair,gas,250000,automatic,rwd,van
2450,2001,ford taurus,x,gas,161662,automatic,fwd,sedan
2450,2000,infiniti qx4,good,gas,246653,automatic,4wd,SUV
2500,2008,honda accord,good,gas,204561,automatic,fwd,sedan
2500,2006,dodge durango,good,gas,205000,automatic,4wd,SUV
2500,2003,honda accord ex,good,gas,277958,automatic,fwd,sedan
2500,2002,chevrolet silverado 1500,like new,gas,300402,automatic,4wd,truck
2500,2000,ford mustang,excellent,gas,80000,automatic,x,coupe
2500,2000,dodge grand caravan,good,gas,131000,automatic,x,mini-van
2500,1995,bmw 525i,fair,gas,110661,automatic,rwd,sedan
2500,1987,x 1987 saab 900 turbo,fair,gas,125000,manual,fwd,coupe
2500,1966,x 1966 c-30 1 ton,good,gas,47000,manual,rwd,pickup
2550,2004,cadillac srx,x,gas,224105,automatic,rwd,SUV
2595,2003,ford f-150,excellent,gas,149055,automatic,4wd,pickup
2600,2002,honda odyssey,good,gas,202000,automatic,fwd,mini-van
2600,2000,buick lesabre,x,gas,212061,automatic,fwd,sedan
2650,1998,honda accord,x,gas,156000,automatic,fwd,sedan
2675,1996,toyota camry,x,gas,164719,automatic,fwd,sedan
2700,2005,gmc envoy,good,gas,183876,automatic,rwd,SUV
2700,2004,nissan maxima,good,gas,200000,automatic,fwd,sedan
2750,2000,x lexuse rx,fair,gas,276000,automatic,rwd,SUV
2800,2006,x suzuki reno,fair,gas,167000,automatic,fwd,sedan
2800,2006,ford taurus,x,gas,230108,automatic,fwd,sedan
2800,2004,acura rl 3.5,good,gas,167500,automatic,fwd,sedan
2800,2001,ford sport trac,good,gas,225000,automatic,rwd,pickup
2800,1999,gmc suburban k1500 4x4,good,gas,300000,automatic,4wd,SUV
2850,2001,ford taurus,x,gas,161662,automatic,fwd,sedan
2888,1973,x 1973volkswagen beetle,good,gas,111111,manual,rwd,coupe
2900,2007,nissan altima,like new,gas,176067,automatic,rwd,sedan
2900,2003,x yamaha xvs650/a/c/ac/at/atc/v st,x,gas,36737,manual,x,other
2900,1999,lexus gs400,good,gas,378000,automatic,x,sedan
2950,2004,ford taurus,good,gas,193049,automatic,fwd,sedan
2950,1996,ford explorer xlt,good,gas,218822,automatic,rwd,SUV
2950,1963,chevrolet corvair convertible,fair,gas,1164,manual,rwd,convertible
2975,2006,x suzuki xl-7,x,gas,217353,automatic,rwd,SUV
2977,2003,acura rsx,good,gas,163000,automatic,fwd,coupe
2999,2007,ford taurus,x,gas,162029,automatic,fwd,sedan
2999,2007,saturn ion,good,gas,202500,automatic,fwd,sedan
2999,2005,ford taurus,x,gas,226797,automatic,fwd,sedan
3000,2006,chevrolet trailblazer,x,gas,124095,automatic,x,SUV
3000,2006,chevrolet cobalt,x,gas,213149,automatic,fwd,sedan
3000,2005,ford f-150 lariat,fair,gas,150000,automatic,rwd,truck
3000,2005,buick lacrosse,x,gas,191064,automatic,fwd,sedan
